Date,TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureHighInches,SeaLevelPressureAvgInches,SeaLevelPressureLowInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches,Events
01-05-2021,79,65,52,37,29,21,94,82,70,29.6,29.29,28.97,6,5,5,11,5,25,1.96,None
02-05-2021,86,63,40,35,28,22,100,79,59,29.62,29.23,28.84,5,2,0,10,0,18,0.33,None
03-05-2021,81,55,30,30,20,11,76,66,56,30.42,29.83,29.23,5,3,1,8,4,27,0.82,None
04-05-2021,108,86,64,61,44,27,98,80,63,30.3,30.02,29.74,5,4,3,36,12,47,0.68,Rain
05-05-2021,81,73,65,60,39,19,71,45,19,30.44,29.77,29.09,6,5,4,19,15,24,1.89,Snow
06-05-2021,67,58,50,45,33,21,95,62,30,29.89,29.57,29.25,9,7,5,24,8,29,0.58,Thunderstorm
07-05-2021,78,66,55,43,39,35,70,48,27,30.08,29.38,28.67,6,5,4,9,5,22,0.8,None
08-05-2021,66,52,39,36,29,22,74,53,32,29.97,29.68,29.4,9,5,2,23,5,35,0.35,Rain
09-05-2021,84,63,42,39,34,30,71,58,46,30.26,29.7,29.15,9,4,0,33,11,52,1.43,None
10-05-2021,110,71,32,31,21,12,82,71,60,30.04,29.51,28.98,5,3,1,17,0,23,0.08,Thunderstorm
11-05-2021,86,80,74,37,33,29,92,52,13,30.31,29.43,28.56,5,4,3,9,6,18,1.51,Thunderstorm
12-05-2021,90,64,39,37,30,23,73,49,26,29.63,29.19,28.75,5,4,4,6,1,25,0.92,Rain
13-05-2021,71,65,60,35,23,11,93,73,54,30.27,29.44,28.6,7,4,2,7,2,14,0.04,None
14-05-2021,95,70,46,42,37,32,76,48,20,29.84,29.22,28.6,9,8,7,37,14,47,1.22,None
15-05-2021,87,70,53,32,24,17,74,62,50,30.25,29.79,29.32,7,5,4,26,18,40,1.08,None
16-05-2021,85,61,37,32,26,20,73,60,47,29.64,29.16,28.69,8,7,6,25,22,30,0.91,Rain
17-05-2021,62,48,34,30,26,23,83,65,48,30.04,29.58,29.12,10,5,0,26,18,35,0.9,Thunderstorm
18-05-2021,100,75,51,32,23,14,76,58,41,30.49,29.76,29.03,6,4,3,5,1,16,1.64,None
19-05-2021,71,60,49,46,32,18,92,64,37,29.84,29.56,29.28,10,6,2,21,7,36,1.78,None
20-05-2021,91,74,57,40,28,16,73,49,25,29.68,29.24,28.8,9,8,7,28,13,42,0.84,Rain
21-05-2021,72,53,35,32,21,11,96,70,45,30.34,29.8,29.26,9,5,1,32,4,52,0.01,Snow
22-05-2021,76,54,33,31,22,14,80,66,53,29.7,29.23,28.76,8,4,0,23,15,32,0.68,None
23-05-2021,94,75,57,53,37,21,73,53,34,30.11,29.42,28.73,6,4,2,29,5,41,1.76,Rain
24-05-2021,89,70,52,48,43,39,75,58,41,30.34,29.89,29.44,9,6,4,14,6,26,0.42,Thunderstorm
25-05-2021,109,92,76,41,26,11,96,66,37,30.15,29.38,28.61,8,6,4,14,2,31,0.17,None
26-05-2021,60,54,48,38,33,29,85,73,61,29.91,29.3,28.68,6,5,5,34,5,49,1.57,Snow
27-05-2021,105,87,69,36,27,19,85,49,13,30.23,29.5,28.77,6,4,3,9,5,27,0.73,None
28-05-2021,108,82,56,44,30,17,89,73,58,30.35,29.51,28.66,10,5,1,35,8,48,0.18,None
29-05-2021,100,73,47,36,27,19,99,55,11,30.03,29.4,28.76,7,5,3,35,28,50,1.31,Rain
30-05-2021,96,73,51,50,36,22,81,48,16,30.04,29.38,28.71,10,6,3,24,2,30,0.39,Rain
31-05-2021,99,92,85,85,60,35,88,59,30,30.33,30.03,29.73,8,5,3,6,3,19,0.16,Thunderstorm
01-06-2021,64,51,38,31,22,13,100,88,77,30.14,29.37,28.6,5,3,1,37,15,46,1.66,None
02-06-2021,76,71,66,39,31,23,77,57,38,29.88,29.43,28.99,10,7,5,22,18,42,1.59,None
03-06-2021,69,60,52,38,34,30,73,49,26,29.56,29.16,28.77,7,4,2,24,10,31,1.38,Rain
04-06-2021,94,65,37,34,22,11,100,61,22,29.64,29.12,28.6,8,6,4,5,2,17,1.53,Rain
05-06-2021,85,59,34,33,26,19,92,79,67,29.86,29.19,28.51,5,4,4,21,4,32,1.4,None
06-06-2021,75,66,58,58,54,50,84,70,56,30.27,29.99,29.71,7,6,5,25,1,32,1.79,None
07-06-2021,103,96,89,59,55,52,85,57,29,30.49,30.2,29.91,10,7,4,27,17,32,1.59,Rain
08-06-2021,97,88,79,51,47,44,78,49,20,29.53,29.21,28.9,8,7,7,12,7,31,0.99,Thunderstorm
09-06-2021,87,62,37,30,25,21,85,56,28,30.26,29.45,28.63,8,5,2,39,36,56,1.96,None
10-06-2021,75,65,56,34,29,25,81,63,46,30.03,29.66,29.28,10,5,0,28,11,36,1.71,Snow
11-06-2021,101,88,76,38,34,30,84,63,43,30.08,29.4,28.72,5,4,4,36,26,42,1.06,None
12-06-2021,65,48,32,30,26,22,74,50,27,29.52,29.02,28.52,6,5,4,21,15,32,1.84,None
13-06-2021,99,69,40,36,28,20,84,65,47,30.43,29.7,28.98,7,3,0,34,22,53,1.82,Snow
14-06-2021,81,66,52,37,27,18,87,64,42,30.17,29.6,29.03,7,4,2,7,2,24,0.92,None
15-06-2021,91,70,50,34,24,15,73,51,29,29.6,29.19,28.77,6,3,0,11,7,17,0.18,Rain
16-06-2021,94,75,56,53,48,44,92,73,54,29.56,29.22,28.88,7,6,5,7,2,20,1.94,None
17-06-2021,91,69,48,33,22,11,84,65,47,29.58,29.28,28.99,6,3,0,24,17,30,1.75,Rain
18-06-2021,84,64,45,36,26,16,77,61,46,29.94,29.27,28.59,8,5,3,18,7,35,1.77,Thunderstorm
19-06-2021,90,74,58,30,20,10,90,56,22,30.19,29.9,29.61,5,4,4,40,31,52,0.66,Snow
20-06-2021,98,76,55,31,20,10,78,60,42,29.64,29.21,28.79,9,7,5,15,10,31,1.88,None
21-06-2021,76,64,53,45,41,38,86,60,35,29.58,29.25,28.92,7,6,5,31,18,39,0.46,None
22-06-2021,95,69,43,33,24,16,87,61,36,30.21,29.49,28.77,9,8,8,16,9,24,0.26,None
23-06-2021,81,70,59,33,25,18,71,42,14,29.57,29.16,28.76,9,4,0,5,2,12,1.85,Snow
24-06-2021,84,73,62,51,43,35,92,61,30,29.91,29.48,29.05,7,6,5,25,7,31,0.51,Snow
25-06-2021,82,59,36,35,27,19,74,60,47,30.43,29.54,28.64,9,7,6,11,7,31,0.8,Rain
26-06-2021,64,52,41,38,33,28,73,43,14,29.88,29.52,29.17,8,7,7,11,7,25,0.8,Rain
27-06-2021,105,70,35,30,22,14,96,81,67,30.22,29.57,28.92,5,3,1,33,4,38,1.18,Thunderstorm
28-06-2021,61,48,35,34,30,27,98,68,38,29.9,29.48,29.05,7,6,6,6,0,26,0.65,Rain
29-06-2021,68,61,54,43,30,18,82,54,27,30.34,29.77,29.21,10,5,0,20,4,28,0.19,Thunderstorm
30-06-2021,76,63,51,33,30,27,94,60,26,29.77,29.22,28.67,6,3,0,9,1,20,1.67,Snow
01-07-2021,103,79,56,36,27,19,74,48,23,29.51,29.22,28.92,5,4,4,38,18,47,0.67,None
02-07-2021,94,80,66,34,22,11,97,56,15,29.99,29.53,29.07,7,4,1,32,14,43,1.51,None
03-07-2021,94,84,75,33,30,28,83,54,26,29.55,29.21,28.88,9,8,7,26,14,43,0.45,Rain
04-07-2021,90,72,55,34,30,27,73,44,16,30.11,29.7,29.3,7,6,6,34,6,42,1.36,Rain
05-07-2021,109,73,37,33,22,11,73,49,25,30.1,29.79,29.47,6,5,4,8,4,24,1.23,Rain
06-07-2021,61,51,42,35,27,19,77,57,37,30.08,29.29,28.5,6,5,5,20,2,36,1.11,Rain
07-07-2021,88,73,58,48,45,43,76,44,12,30.09,29.56,29.03,9,6,4,30,20,40,1.97,Rain
08-07-2021,71,65,59,37,24,11,96,73,51,30.12,29.6,29.08,5,3,1,15,5,29,1.5,Rain
09-07-2021,106,68,30,30,26,23,85,63,41,30,29.45,28.9,8,5,2,35,22,42,1.9,Thunderstorm
10-07-2021,96,64,33,31,26,22,77,50,23,29.87,29.57,29.27,10,6,3,11,3,31,1.77,Rain
11-07-2021,86,77,68,53,44,35,74,44,15,30.05,29.73,29.41,6,3,1,5,0,22,0.25,Rain
12-07-2021,80,73,67,53,45,37,90,73,57,30.38,30.07,29.76,6,3,1,35,27,41,0.7,None
13-07-2021,103,82,62,47,41,36,82,66,51,29.71,29.34,28.97,9,8,8,34,23,47,0.12,Rain
14-07-2021,69,62,56,42,31,20,83,59,36,30.39,29.84,29.28,5,4,4,37,21,54,0.16,Thunderstorm
15-07-2021,90,62,35,30,23,17,87,55,23,29.85,29.21,28.57,9,5,2,34,31,52,0.13,None
16-07-2021,62,53,45,44,30,17,87,62,38,30.49,29.98,29.48,5,4,3,31,2,48,1.76,Snow
17-07-2021,85,67,50,30,25,21,90,79,69,30.18,29.55,28.92,6,3,1,29,5,49,0.5,Rain
18-07-2021,99,67,36,32,26,20,72,60,49,29.66,29.1,28.54,7,3,0,23,11,36,0.22,None
19-07-2021,107,86,66,58,50,43,92,72,52,29.54,29.11,28.67,6,4,2,37,14,46,1.61,None
20-07-2021,94,64,34,33,25,18,77,66,56,30.32,29.77,29.23,9,7,5,7,4,12,1.59,Rain
21-07-2021,67,48,30,30,23,17,79,46,13,30.37,29.62,28.86,7,5,3,34,5,39,1.9,Rain
22-07-2021,106,79,52,49,35,22,91,70,50,29.92,29.27,28.62,8,5,2,21,5,27,1.42,Rain
23-07-2021,88,73,58,48,39,31,80,55,31,30.27,29.95,29.62,10,5,0,18,8,36,0.08,Rain
24-07-2021,67,61,56,55,52,49,97,83,69,29.68,29.2,28.72,6,4,2,5,1,16,1.78,Snow
25-07-2021,89,80,72,32,25,19,81,57,33,30.28,29.52,28.77,6,3,0,28,22,41,0.82,Snow
26-07-2021,92,63,34,30,25,21,92,59,26,30.34,29.64,28.94,9,8,7,16,8,24,1.45,None
27-07-2021,74,63,53,42,27,12,79,45,11,30.15,29.66,29.16,10,6,2,39,26,47,1.02,Rain
28-07-2021,78,67,56,35,23,11,71,52,33,29.68,29.27,28.87,8,5,2,31,19,51,1.4,None
29-07-2021,65,49,34,32,27,22,74,47,20,30.24,29.88,29.52,7,3,0,12,6,30,1.44,None
30-07-2021,86,77,69,51,37,24,71,49,28,29.77,29.38,28.99,5,4,4,37,32,53,0.85,None
31-07-2021,92,77,62,30,25,20,79,53,28,29.67,29.27,28.87,8,5,3,33,24,46,1.8,Rain
01-08-2021,84,64,44,31,22,14,97,68,39,30,29.32,28.65,9,7,6,32,14,50,1.5,None
02-08-2021,110,74,39,38,33,28,72,54,37,30.46,30.05,29.65,5,3,1,39,15,59,1.61,None
03-08-2021,97,63,30,30,26,22,97,68,39,30.05,29.63,29.21,6,3,1,31,2,47,1.6,None
04-08-2021,84,60,36,32,22,13,71,46,22,29.92,29.57,29.22,9,8,7,32,21,47,1.19,Rain
05-08-2021,69,61,54,34,29,24,87,70,53,29.99,29.71,29.44,6,4,3,19,3,33,1.88,None
06-08-2021,70,54,39,36,29,22,81,50,19,29.72,29.17,28.62,5,3,2,23,17,34,1.71,None
07-08-2021,93,80,68,43,37,32,84,59,35,30.07,29.77,29.46,7,5,3,31,4,51,1.54,Snow
08-08-2021,63,50,38,31,23,15,79,60,41,30.38,29.5,28.63,10,9,8,11,2,16,1.53,Thunderstorm
09-08-2021,78,62,47,42,33,25,94,78,63,30.1,29.59,29.07,7,4,2,38,33,46,1.51,None
10-08-2021,83,66,49,46,31,17,78,60,43,29.59,29.32,29.05,9,7,5,14,11,27,1.5,Rain
11-08-2021,68,53,38,38,30,22,73,49,25,30.2,29.88,29.57,10,5,1,30,22,41,1.6,None
12-08-2021,60,49,39,33,29,25,94,80,66,29.8,29.16,28.53,5,4,3,10,0,20,1.8,Rain
13-08-2021,100,83,66,61,40,19,95,75,55,29.61,29.32,29.04,5,3,2,18,15,35,0.23,Rain
14-08-2021,109,87,65,45,30,15,85,71,58,29.81,29.47,29.13,10,5,1,38,21,56,1.08,None
15-08-2021,96,82,69,40,26,13,79,66,53,29.81,29.38,28.94,10,7,5,17,13,26,1.5,None
16-08-2021,73,52,31,31,24,18,71,40,10,30.34,29.52,28.71,8,7,6,11,0,23,0.86,Rain
17-08-2021,77,59,42,38,35,32,84,67,50,29.73,29.24,28.75,6,4,2,5,0,24,1.31,None
18-08-2021,69,57,46,35,28,22,84,66,49,30.11,29.5,28.89,7,4,2,6,3,13,1.05,None
19-08-2021,87,70,54,33,30,27,70,41,13,30.39,29.62,28.84,6,3,1,25,21,31,0.72,None
20-08-2021,102,85,68,40,34,28,85,51,18,30.01,29.51,29,7,6,5,33,16,48,1.52,Thunderstorm
21-08-2021,89,68,47,35,32,29,75,62,50,29.81,29.48,29.14,8,6,4,27,19,36,0.3,None
22-08-2021,66,52,39,34,30,27,94,76,59,29.91,29.48,29.06,10,9,9,14,9,28,1.76,None
23-08-2021,86,69,52,45,29,13,88,69,50,30.43,29.62,28.82,5,4,4,17,9,25,1.04,Rain
24-08-2021,73,61,49,46,34,22,75,61,48,30.15,29.58,29.01,9,6,3,24,1,31,0.4,None
25-08-2021,88,63,38,35,31,28,77,61,46,29.66,29.16,28.66,10,5,1,23,10,39,0.37,None
26-08-2021,87,80,73,42,34,27,78,60,42,30.27,29.52,28.77,7,5,4,39,9,53,1.58,None
27-08-2021,77,56,36,35,28,21,75,64,54,29.84,29.48,29.13,9,5,1,27,0,40,1.66,Rain
28-08-2021,77,58,40,34,25,17,99,70,41,29.59,29.1,28.61,9,7,5,38,27,55,0.69,Snow
29-08-2021,99,74,49,40,26,13,88,57,27,29.58,29.26,28.94,6,5,4,16,6,24,0.89,None
30-08-2021,63,47,32,32,28,25,92,69,47,30.34,29.46,28.58,5,4,4,10,5,29,1.01,None
31-08-2021,84,66,48,40,36,33,84,53,23,29.85,29.49,29.13,8,6,4,10,0,27,0.14,Rain
01-09-2021,80,64,48,42,29,16,97,85,73,30.01,29.41,28.81,10,7,4,13,2,33,0.31,Rain
02-09-2021,87,66,46,45,42,39,90,64,39,30.39,29.84,29.3,8,4,0,18,3,24,1.97,Rain
03-09-2021,82,63,45,37,27,17,93,59,26,29.59,29.3,29.02,5,4,3,20,14,26,0.74,None
04-09-2021,97,91,86,61,49,38,88,76,65,29.69,29.15,28.6,5,3,1,32,4,46,0.01,None
05-09-2021,64,52,40,32,29,27,84,58,33,30.41,29.95,29.49,5,4,4,18,10,24,1.47,Thunderstorm
06-09-2021,83,59,36,32,26,20,74,51,28,29.51,29.25,28.98,7,4,2,29,16,49,0.95,None
07-09-2021,66,56,46,41,25,10,81,48,15,29.71,29.12,28.53,10,5,1,6,2,26,0.7,None
08-09-2021,100,77,54,36,33,30,71,57,43,29.9,29.61,29.33,10,6,3,35,19,46,0.75,None
09-09-2021,89,75,61,52,47,42,80,54,28,30.46,29.71,28.97,8,7,6,33,7,42,0.85,Rain
10-09-2021,69,50,32,31,26,22,84,53,23,30.2,29.86,29.52,8,5,2,12,7,32,0.79,None
11-09-2021,84,68,53,48,40,32,92,74,57,30.33,29.61,28.9,9,5,2,27,1,35,1.57,None
12-09-2021,89,63,37,31,20,10,78,51,25,30.09,29.45,28.81,6,5,4,21,18,37,1.21,Snow
13-09-2021,81,73,65,44,33,23,82,48,14,30.24,29.79,29.34,7,5,4,13,0,18,1.17,Thunderstorm
14-09-2021,85,61,37,31,27,24,84,61,38,29.65,29.22,28.79,7,6,5,28,20,48,1.35,Snow
15-09-2021,96,86,76,32,23,15,94,80,66,29.82,29.18,28.53,9,6,3,31,6,46,1.31,None
16-09-2021,61,46,31,31,21,11,95,81,68,29.98,29.29,28.59,9,4,0,12,9,20,1.7,None
17-09-2021,95,66,37,35,28,21,86,67,48,29.97,29.55,29.12,8,4,0,18,7,33,0.88,Snow
18-09-2021,89,66,43,32,25,18,77,54,32,30.3,29.52,28.73,10,6,3,8,3,19,0.41,None
19-09-2021,70,51,33,30,26,22,88,63,38,30.41,29.88,29.34,6,4,3,21,11,26,1.24,None
20-09-2021,78,62,46,39,28,18,97,68,39,29.95,29.36,28.77,7,3,0,15,1,33,0.14,Snow
21-09-2021,99,67,35,31,25,20,98,83,68,30.37,29.54,28.71,8,6,5,15,9,26,0.64,Rain
22-09-2021,110,85,60,55,44,34,89,57,25,29.57,29.15,28.73,8,4,0,27,10,46,0.78,Rain
23-09-2021,66,59,52,37,27,18,83,53,24,30.05,29.79,29.53,5,4,3,26,12,31,1.15,None
24-09-2021,80,67,55,38,30,23,72,49,26,30.22,29.54,28.85,8,6,4,5,0,20,0.72,None
25-09-2021,87,69,51,49,44,39,86,75,64,30.14,29.8,29.45,6,3,0,31,6,46,1.04,None
26-09-2021,67,58,49,42,39,37,97,77,58,29.79,29.46,29.13,10,5,1,14,9,34,0.57,Rain
27-09-2021,65,56,47,42,27,12,99,77,56,30.25,29.68,29.11,7,5,3,10,5,22,1.76,None
28-09-2021,91,62,34,31,21,12,83,49,16,30.49,29.89,29.29,10,7,5,38,19,58,1.09,None
29-09-2021,103,72,42,38,35,33,74,44,14,30.22,29.84,29.45,8,4,1,32,24,39,1.84,Rain
30-09-2021,61,50,40,34,28,23,72,43,14,30.3,29.46,28.62,7,4,1,30,15,38,1.11,Rain
01-10-2021,73,52,31,31,28,26,82,48,14,29.56,29.23,28.89,6,4,2,24,8,41,0.1,Rain
02-10-2021,71,52,33,30,25,20,94,64,34,30.08,29.65,29.22,8,6,4,33,13,47,1.37,None
03-10-2021,86,81,76,51,45,40,84,52,20,29.64,29.26,28.87,7,4,1,10,4,18,0.18,None
04-10-2021,64,54,44,32,24,17,92,59,27,30.29,29.79,29.28,8,4,0,30,26,49,0.57,Rain
05-10-2021,87,72,58,51,34,17,70,54,38,30.22,29.54,28.86,8,5,3,5,0,19,0.11,None
06-10-2021,89,81,73,47,32,17,84,58,32,29.7,29.32,28.94,6,5,5,12,5,19,0.46,None
07-10-2021,64,47,30,30,24,19,79,67,55,29.68,29.38,29.07,10,5,1,37,10,52,0.32,Snow
08-10-2021,78,65,52,42,26,11,93,66,40,29.71,29.11,28.51,8,7,6,31,23,38,0.1,Rain
09-10-2021,79,58,37,30,25,20,97,83,69,29.97,29.5,29.03,10,5,0,30,17,46,0.3,Rain
10-10-2021,77,71,66,47,42,38,73,60,47,29.71,29.33,28.95,7,4,1,30,23,47,0.87,None
11-10-2021,92,80,69,35,25,15,80,51,22,30.13,29.58,29.03,6,4,3,26,20,37,1.63,None
12-10-2021,64,58,52,45,29,14,97,66,35,30.4,29.68,28.97,10,7,5,37,22,53,0.38,None
13-10-2021,109,91,74,44,38,33,94,82,70,29.77,29.14,28.51,6,5,4,16,10,27,0.38,Thunderstorm
14-10-2021,96,79,63,47,34,22,77,49,21,30.25,29.74,29.24,7,3,0,28,15,48,1.09,None
15-10-2021,109,102,95,64,40,17,88,73,59,30.16,29.4,28.64,6,3,1,30,10,47,0.25,Rain
16-10-2021,74,53,32,32,23,14,85,56,28,29.98,29.55,29.13,5,3,2,38,25,57,0.69,None
17-10-2021,60,50,41,37,28,19,73,57,41,30.12,29.75,29.38,6,5,4,13,3,19,1.13,None
18-10-2021,86,70,55,33,27,21,83,72,62,29.95,29.56,29.18,8,4,0,13,9,18,1.93,None
19-10-2021,67,56,45,32,28,24,85,64,44,30.47,29.72,28.97,7,3,0,7,3,23,1.1,Snow
20-10-2021,102,84,66,49,30,11,85,69,53,30.35,29.93,29.5,7,6,5,40,8,56,0.07,None
21-10-2021,91,70,50,35,26,18,72,53,35,30.14,29.33,28.51,10,8,7,6,1,21,0.61,Rain
22-10-2021,79,70,61,60,50,40,77,58,40,30.42,29.63,28.84,7,5,3,14,2,24,0.51,None
23-10-2021,87,79,71,33,27,22,91,60,29,29.85,29.31,28.77,6,5,4,35,26,49,1.21,None
24-10-2021,94,79,64,34,30,26,88,50,12,29.83,29.45,29.08,6,3,0,16,11,31,1.61,Rain
25-10-2021,68,53,39,33,30,27,71,61,51,30.21,29.61,29.01,5,4,4,38,30,55,1.99,None
26-10-2021,66,54,43,40,34,29,95,56,18,30.1,29.64,29.17,6,3,1,10,7,30,1.53,Thunderstorm
27-10-2021,89,66,44,35,25,15,99,57,15,29.65,29.39,29.14,8,6,4,13,10,30,1.72,Rain
28-10-2021,109,70,32,31,27,24,91,67,44,30.24,29.82,29.4,9,8,7,27,12,38,0.71,None
29-10-2021,107,72,37,33,29,25,77,66,56,30.4,29.5,28.6,7,4,1,18,1,32,0.92,Rain
30-10-2021,72,55,38,37,28,19,77,56,35,30.13,29.59,29.06,6,4,3,18,3,31,0.21,None
31-10-2021,98,82,67,55,48,42,81,61,41,30.34,29.53,28.72,7,4,2,20,5,30,0.73,Rain
01-11-2021,74,68,62,40,25,10,99,83,68,29.83,29.23,28.63,9,5,2,39,17,56,1.8,Snow
02-11-2021,98,75,53,30,22,14,91,52,14,29.93,29.44,28.94,6,5,4,5,0,16,1.37,None
03-11-2021,65,59,53,33,25,18,70,49,29,29.86,29.54,29.22,5,3,1,22,16,40,1.86,None
04-11-2021,83,68,53,48,34,21,75,42,10,29.83,29.35,28.87,10,7,4,25,18,33,0.25,Rain
05-11-2021,72,60,49,44,33,22,90,51,13,30.33,29.49,28.65,7,3,0,23,7,37,0.97,Rain
06-11-2021,96,88,80,56,45,34,85,66,47,29.99,29.66,29.34,10,9,8,35,1,44,1.55,None
07-11-2021,71,50,30,30,22,15,84,71,59,29.9,29.43,28.97,9,6,3,40,36,53,0.81,Snow
08-11-2021,100,71,43,43,32,21,98,79,61,29.68,29.3,28.92,7,5,3,8,2,22,0.99,Rain
09-11-2021,86,76,66,52,41,30,84,62,41,29.65,29.34,29.04,8,4,0,24,15,29,1.59,None
10-11-2021,62,50,39,33,22,12,91,80,70,30.1,29.77,29.43,7,6,6,39,0,53,1.48,Snow
11-11-2021,71,53,35,33,29,25,73,44,16,30.02,29.62,29.21,9,6,3,17,3,26,0.99,None
12-11-2021,101,71,42,42,34,27,75,43,11,30.11,29.77,29.44,10,7,4,7,3,20,1.81,None
13-11-2021,75,68,62,37,24,12,92,70,49,29.89,29.52,29.16,6,3,0,26,4,45,0.82,Snow
14-11-2021,70,64,59,46,38,31,98,74,50,30.31,29.65,28.99,5,2,0,22,1,42,0.71,None
15-11-2021,85,61,37,34,27,20,74,42,10,29.74,29.32,28.9,6,4,3,18,11,29,0.05,None
16-11-2021,81,75,70,65,37,10,93,52,12,29.64,29.33,29.01,7,3,0,26,11,42,1.88,None
17-11-2021,70,59,49,46,28,10,88,73,58,30.36,29.57,28.79,6,3,1,6,3,26,1.07,Thunderstorm
18-11-2021,77,60,43,37,34,31,83,60,38,29.57,29.23,28.9,8,6,5,40,29,49,1.25,Rain
19-11-2021,90,73,56,53,42,32,100,74,48,29.89,29.55,29.2,10,7,5,37,34,49,1.19,Rain
20-11-2021,93,84,76,67,46,25,100,62,24,30.31,29.66,29,5,4,3,21,4,26,1.42,None
21-11-2021,93,86,80,52,35,18,83,70,58,29.55,29.29,29.02,6,4,3,32,14,38,0.14,Snow
22-11-2021,102,75,48,39,31,24,75,45,16,29.52,29.14,28.76,7,5,3,25,12,41,0.52,Thunderstorm
23-11-2021,73,57,41,41,28,16,98,55,13,29.71,29.13,28.55,10,7,4,32,1,41,1.98,None
24-11-2021,76,70,64,35,25,15,99,79,60,30.28,29.41,28.55,9,5,1,40,31,60,1.01,Thunderstorm
25-11-2021,77,61,46,42,32,23,78,64,51,29.5,29.09,28.67,9,8,8,7,0,23,1.56,None
26-11-2021,66,52,38,38,29,20,81,51,21,29.92,29.32,28.72,8,5,2,7,1,26,0.38,None
27-11-2021,76,62,48,47,31,16,80,67,54,30.4,30.15,29.9,10,6,2,37,4,45,0.04,Snow
28-11-2021,94,88,83,68,60,52,76,59,42,29.51,29.08,28.65,6,3,1,10,1,30,0.56,None
29-11-2021,87,79,72,39,35,32,100,89,78,30.15,29.7,29.26,6,4,2,40,14,48,0.34,Rain
30-11-2021,79,59,40,33,27,21,84,48,12,29.85,29.55,29.24,5,4,4,13,7,32,1.17,None
01-12-2021,90,79,69,65,41,17,95,69,43,30.34,29.79,29.23,9,6,4,27,4,43,0.69,Rain
02-12-2021,73,53,34,31,21,12,92,51,10,30.33,29.92,29.52,7,5,4,37,22,54,0.36,None
03-12-2021,75,54,34,34,26,19,94,66,38,29.51,29.16,28.81,9,7,5,25,5,32,1.18,None
04-12-2021,91,68,46,30,21,13,88,61,34,30.24,29.75,29.26,8,5,3,15,6,23,0.04,None
05-12-2021,71,61,51,46,32,19,84,48,12,30.29,29.59,28.89,6,3,1,28,15,33,0.73,None
06-12-2021,81,62,43,35,28,21,72,51,30,30.05,29.69,29.32,8,6,5,7,3,25,0.61,Thunderstorm
07-12-2021,85,59,33,30,25,20,92,59,26,30.29,29.86,29.42,10,9,8,28,11,44,0.44,None
08-12-2021,71,60,50,41,38,35,81,70,60,30.02,29.37,28.72,7,4,1,37,14,50,0.51,None
09-12-2021,89,71,54,40,32,25,99,74,49,30.2,29.39,28.59,10,6,3,5,2,19,0.92,Thunderstorm
10-12-2021,61,48,36,32,22,13,76,58,41,30.48,29.85,29.22,7,6,5,18,2,23,1.66,Rain
11-12-2021,80,55,31,30,21,12,81,61,41,29.66,29.09,28.51,8,6,5,13,8,25,1.2,Rain
12-12-2021,75,66,57,36,25,14,100,77,54,30.01,29.4,28.78,5,4,3,5,2,13,0.66,Thunderstorm
13-12-2021,95,74,53,31,24,18,97,74,51,30.5,30.2,29.89,9,6,4,25,12,38,1.3,None
14-12-2021,87,60,34,31,27,24,78,63,49,30.26,29.73,29.19,6,3,0,5,2,12,0.73,None
15-12-2021,89,78,68,39,28,17,82,46,10,30.02,29.32,28.63,7,4,1,8,2,26,1.79,None
16-12-2021,103,92,81,39,30,22,92,76,61,30.4,29.75,29.1,10,5,1,25,16,42,1.69,None
17-12-2021,85,74,64,47,33,19,94,69,44,30.22,29.59,28.97,5,4,3,36,22,53,1,Rain
18-12-2021,66,49,32,31,22,14,76,61,46,30,29.26,28.52,10,5,1,18,10,24,0.83,None
19-12-2021,89,77,66,65,55,45,81,60,40,30.07,29.5,28.92,6,4,3,22,10,31,1.39,None
20-12-2021,66,49,33,31,28,25,77,57,38,30.42,29.95,29.47,9,7,5,20,1,27,0.78,None
21-12-2021,104,82,61,38,29,21,100,58,16,30.22,29.87,29.52,8,4,1,33,1,46,1.28,None
22-12-2021,60,54,48,35,23,11,83,52,22,30.29,29.47,28.65,9,7,5,16,3,22,0.46,Thunderstorm
23-12-2021,81,66,51,50,40,31,84,54,25,29.94,29.24,28.54,10,7,5,26,6,37,1.35,None
24-12-2021,73,59,46,44,35,27,81,49,17,30.25,29.51,28.76,9,8,7,25,1,36,0.67,Rain
25-12-2021,80,63,47,30,27,25,91,57,24,30.18,29.77,29.36,9,7,6,27,9,33,0.24,Snow
26-12-2021,83,59,35,32,22,12,87,75,64,29.58,29.13,28.69,6,3,0,37,1,49,1.58,Rain
27-12-2021,81,55,30,30,20,10,91,61,32,30.04,29.34,28.63,6,4,3,13,6,30,1.76,Rain
28-12-2021,61,46,31,30,24,18,96,71,46,29.71,29.26,28.8,8,7,6,39,21,48,1.95,Rain
29-12-2021,75,56,38,38,33,29,72,53,34,30.29,30,29.72,7,3,0,37,0,45,0.77,None
30-12-2021,92,74,57,31,21,12,99,62,25,30.19,29.44,28.69,6,3,0,19,8,38,1.91,None
